Names,Image,Designation,Company,Bio,Country,Website,Facebook,Instagram,LinkedIn,YouTube
 Matthew,https://speakerhub.com/sites/default/files/styles/cover/public/Matthew-Bernath-cover.jpg?itok=GEG2j2PL,Financial Modeller,Rand Merchant Bank,"Matthew is an entrepreneur, engineer, CFA® charterholder, trainer and Excel addict with a love for finance, data science, process optimisation, data visualisation and building businesses.As a qualified engineer, Matthew has consulted to five of the largest South African banks and numerous corporates and parastatals on a number of technology, dashboard, strategy, risk, training, financial modelling and process re-engineering engagements. He has provided Excel and Financial Modelling training to four of the largest banks in South Africa, and runs regular, highly rated in-house and public Excel, VBA, Financial Modelling and Dashboards training courses. With practical insight and a broad client base, Matthew has never been rated less than 5 out of 5 for subject matter expertise. He also hosts the Financial Modelling Podcast. ",South Africa,https://financialmodellingpodcast.com/,NA,NA,NA,NA
 Simone,https://speakerhub.com/sites/default/files/styles/cover/public/Simone-De%20Haas-cover.jpg?itok=gnT_E9Zu,Director,The Speakers' Director,"Simone de Haas has a brilliance with stage and story that has been honed by a theatrically inspired career of over 30 years. She is a multi-award-winning Theatre Director, Producer and Performer, and an expert in the areas of leadership presence, presentation and public speaking skills & story-telling for leaders, speakers and entrepreneurs.Simone focuses her multiple creative talents on developing leading edge programs as a Leadership Communications & Corporate Story Specialist and Executive Speaking Coach & Mentor. ",Australia,NA,NA,NA,NA,NA
 Lena,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/lena-brown.jpg?itok=tlXkholQ,Chief Operations Officer/ Workshop Facilitator,Dynamic Solutions For Change," Lena Brown is an internationally-recognized speaker and trainer who has the ability to engage, motivate, and empower individuals to make positive, lifelong changes. She is an Authorized Everything DiSC Partner and certified Myers-Briggs Trainer. She works with companies and organizations to assist in training their employees and developing their leaders through long-term behavior change.  She has a Bachelor of Arts degree in Special Education and a Master of Arts in Clinical Counseling. As a former Sales Manager, College Advisor, and Corporate Sales Trainer, Lena’s eclectic background in education, psychology, and leadership provides a wealth of expertise in professional and personal coaching and training for all leaders. ",United States,NA,NA,NA,https://www.linkedin.com/in/earlenabrown,NA
 Morgan,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/01/02/morgan-housel.jpg?itok=Ig_TgdEd,Partner ,Collaborative fund ,"Morgan Housel is a partner at the Collaborative Fund, a venture capital firm backing young companies that are moving the world forward. Previously, he was a columnist at The Wall Street Journal and an analyst at The Motley Fool. He is a two-time winner of the Best in Business Award from the Society of American Business Editors and Writers and was selected by the Columbia Journalism Review for the Best Business Writing anthology. In 2013 and 2016, he was a finalist for the Gerald Loeb Award and Scripps Howard Award. Using insights from psychology, history, neurology and sociology, Morgan walks audiences through the cognitive biases that cause investors to become their own worst enemies, and explains how understanding your own behavior can be the key to reaching your financial goals. An expert on behavioral finance and investing history, his presentations combine storytelling with the latest research to discuss the current state of financial markets, the investment industry and personal finance. He has authored two books: Everyone Believes It; Most Will Be Wrong and 50 Years in the Making: The Great Recession and Its Aftermath. “Morgan Housel’s explanatory skills are simply superb. Best of the class,” praised the judges of the prestigious Society of American Business Editors and Writers. ",United States (Washington),http://www.collaborativefund.com/blog/authors/morgan/,NA,NA,NA,NA
 Richard,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/richard-morreale.jpg?itok=C3bP7f-U,CEO,Inspiration Systems Inc,"Richard is a very successful, Senior Project Manager, Program Manager and Senior Consultant with extensive experience in leadership, team management, interim management, culture change, achievement, success strategies, workshop facilitation, Strategic Planning and Implementation, problem analysis and solution, Project/Program Support Offices (PSO) and delivery of both projects and programs.  He has excellent soft skills including interpersonal, organizational, communication and presentation skills. He has managed projects and programs in a number of business sectors including U.S. Government, U.K. Government, Insurance, Banking, Stock Exchange, Telecommunications, Law Enforcement and Healthcare. ",United States,http://www.richardmorreale.com,NA,NA,https://www.linkedin.com/in/richard-morreale-4582152,https://www.youtube.com/user/richardmorreale
 Cennydd,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/cennydd-bowles.jpg?itok=zKz5OXGY,Digital Product Designer,Cennydd Ltd,"Cennydd Bowles is a recognised authority on digital product design, former design lead at Twitter, and author of the popular book Undercover User Experience Design.He offers workshops teaching contemporary skills for digital designers, and is an experienced public speaker on the topics of design and technology,  available for speaking invitations across the globe. ",United Kingdom,http://www.cennydd.com/,https://www.facebook.com/cennydd,NA,https://uk.linkedin.com/in/cennydd,NA
 Bianca,https://speakerhub.com/sites/default/files/styles/cover/public/Bianca-Pottinger-cover.jpg?itok=WsxJNFDA,Co-founder &amp; Business Coach,Business & Her,"After becoming a teen mom, at the age of 16, I began to explore the possibilities of running my own business and changing my future despite the circumstances that could have held me back. I finished college and, by the age of 19, I was able to accomplish my goal. My mission is to encourage others to follow their passion despite obstacles they may face. ",United States (Florida),NA,NA,NA,NA,NA
 Tera,https://speakerhub.com/sites/default/files/styles/cover/public/Tera-Simon-cover.jpg?itok=OG9EMH9S,Delivery Director,Globant,"Tera is a Delivery Director for Globant, a digitally native company that leverages the latest digital and cognitive technologies and methodologies to transform organizations in every aspect. Along with working at Globant, Tera is a professional speaker who speaks on leadership, confidence/empowerment and technology. Tera has been recognized for having a passion for discovery and serving as the integrator of operations and client expectations, as well as the true hub for all project-related information within the organization. Tera has helped define, document and implement process within numerous businesses.When Tera is not sprinting from meeting to meeting, you can find her supporting local breweries, traveling, and educating anyone that will listen on why football is the greatest sport around. Follow me at @tcaldsimon.Specialties: Recognized for excellent record of people management, leadership, operations and client relationship management. Professional speaker. Strong organizational skills and ability to manage the complete project life cycle. Related skills include time management, budget development, successful communications skills, team supervision, resource allocation and creative consultancy. ",United States,http://atlanticbt.com/,NA,NA,https://www.linkedin.com/in/teracaldwellsimon,NA
 Douglass,https://speakerhub.com/sites/default/files/styles/cover/public/Douglass-Hatcher-cover.jpg?itok=XH101Kz0,Founder and President,communicate4IMPACT,"Douglass spent the last five years leading executive communications at Mastercard, where he worked very closely with the CEO and other C-Suite executives. Before joining Mastercard, Douglass worked in Washington, DC for 20 years – mostly on Capitol Hill.  Immediately prior to Mastercard, Dougalss was Senior Advisor and Speechwriter to U.S. Senator Olympia J. Snowe of Maine.While at Mastercard, Douglass worked on CEO speeches, keynotes, and fireside chats that were given at places ranging from the World Economic Forum at Davos, Mobile World Congress in Barcelona, the China Development Forum in Beijing, as well as many top business schools, including those at Harvard, Stanford, Yale, and New York University.Douglass left Mastercard earlier this year to pursue his obsession with the power of storytelling to differentiate brands and create competitive advantage. That obsession was born out of nearly two years of providing global storytelling workshops at Mastercard. It’s an obsession that has since taken the form of a company he founded – communicate4IMPACT, which specializes in storytelling training. Douglass was recently selected to join a roster of speakers for the virtual presentation company, Geniecast.com – a roster that includes business icons like Steve Wozniak, co-founder of Apple.With the advent of 5G (the next generation of wireless) and the Internet of Things, Douglass believes storytelling represents an even greater competitive advantage, not only when it comes to messaging that cuts through but also when it comes to putting the user experience at the center of product innovation and development. ",United States (New York),http://communicate4impact.com,NA,NA,https://www.linkedin.com/in/douglasshatcher,https://www.youtube.com/channel/UCZj7jZMzYWD6cB9t4MJCPnA
 AJ,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/aj-davis.jpeg?itok=olJwHb0M,"CEO, Founder",Metricrux,"AJ Davis is a user experience consultant who works with digital companies to help them identify and design delightful experiences for the customers. AJ believes we should know the customer behind the conversion. By combining user experience (UX) and conversion rate optimization (CRO), companies can have happy and converting customers. AJ has worked as a Senior Optimization Director at Clearhead and a User Experience Researcher at Google. AJ holds a masters in Human Factors in Information Design from Bentley University, and a bachelors in Economics from Wellesley College.  ",United States (Texas),http://www.mandidavis.com,NA,NA,https://www.linkedin.com/in/iamaj,NA
 Duron,https://speakerhub.com/sites/default/files/styles/cover/public/Duron-Chavis-cover.jpg?itok=ESZU80Rb,Community Engagement Coordinator,Lewis Ginter Botanical Garden,"Chavis started his career in community advocacy as first a volunteer then an employee of the Black History Museum and Cultural Center of VA. He worked as a museum coordinator developing programs and conducting guided tours for groups of all ages and backgrounds. In 2003 he founded the highly acclaimed Happily Natural Day festival as a grassroots effort to supplement the summer jazz concert that was held annually at the institution.  The festival is a weekend long experience held annually in both Richmond VA and Atlanta GA that focuses on cultural awareness, health, wellness and social change. Chavis has worked with Dr. Llaila Afrika, Dr. Phil Valentine, Hakim Bey, Dr. Neely Fuller, Queen Afua, Runoko Rashidi, Ashra Kwesi, Ashanti Alston, Dhoruba Bin-Wahad, dead prez, Popmaster Fabel and many more community activists, scholars and organizations from all over the country.Presently Chavis is engaged in coordinating innovative and dynamic initiatives around the topics of urban agriculture and food security in a culturally relevant way. In 2009 Chavis launched the Richmond Noir Market, a Saturday farmer’s market targeting low income communities located in what the USDA has designated as food deserts in Richmond Virginia. 2012 marked the development of the McDonough Community Garden, an urban agriculture project that promotes sustainable food growing, horticultural therapy and environmental stewardship. Chavis has received numerable accolades for his work. He served in 2011 as a Clean Air Ambassador on behalf of Earthjustice and the Hip Hop Caucus. He is an alumni of Leadership Metro Richmond’s class of 2011, received Style Weekly’s Top 40 under 40 award in 2010, and the Style Weekly Power List in 2014 & 2015. Chavis served as the inaugural director of the Harding Street Urban Ag Center; a recreation center repurposed into an indoor farm by VSU. Currently Chavis serves as Community Engagement Coordinator for Lewis Botanical Garden. ",United States (Virginia),NA,NA,NA,https://www.linkedin.com/in/duronchavis,NA
 Vlad,https://speakerhub.com/sites/default/files/styles/cover/public/Vlad-Mihaescu%2C%20PhD-cover.jpg?itok=7Yqte7lW,Managing Partner,Nanotech SRL,Thriving to help people and build leaders among us. ,Romania,NA,NA,NA,http://www.linkedin.com/in/vladmihaescu,NA
 Valerie,https://speakerhub.com/sites/default/files/styles/cover/public/Valerie-McMurray-cover.jpg?itok=djijTmHu,President/CEO,NorthStar Consulting Group,"Leadership Development Consultant/Board Certified Executive Coach/Career Strategy Coach. Valerie McMurray, President/CEO of NorthStar Consulting Group, has 25 plus years of human capital management experience with leadership roles in human resources, organizational and leadership development, coaching, and training. She has held strategic HR positions in the financial industries, professional services, manufacturing and distribution. Valerie has an extensive background in the development of innovative human capital management programs and leading cultural change emphasizing collaboration and effective employee engagement initiatives.  As President/CEO of NorthStar Consulting Group, Valerie works with individuals and organizations to expand capability and capacity with innovative human capital management initiatives building on the strengths of clients to move toward their greatest potential. As a board certified executive coach she works with profit and non-profit leaders and managers to coach them in leadership, professional development and career transformation.  She has a Master’s of Science in Organization Development and a Master of Science in Executive Coaching from the McColl School of Business at Queens University. She is an Associate Certified Coach, ACC through the International Coach Federation and Board Certified Coach, BCC through the Center for Credentialing and Education.  She is certified/trained in a variety of assessments and leadership programs including Myers Briggs Type Indicator, DISC, Herrmann Brain Dominance Inventory, WorkPlace Big Five, WorkPlace Performance 360, StrengthsFinder, CareerLeader, FIRO-B, California Psychological Inventory, EQ-I 2.0, MSCEIT, Gallup, Influence Style Indicator, Hunter Servant Leadership, and Staub Leadership to name a few.Valerie’s years of research and working with clients led to the development of the WISE (Women’s Inventory of Success Empowerment) Profile tool.  This is a powerful evidence based behavior inventory designed to measure career and leadership success factors and is unique to women.  This profile brings awareness to critical areas for development that will help women navigate the challenges in their career so they can achieve their maximum potential.  The information obtained from the WISE Profile tool is highly valuable to help women understand their natural strengths and unique gifts, identify what is holding them back, potential areas of growth, and to understand what they can do to move forward in a powerful and confident way in their careers. Valerie delivers workshops, webinars and speaking engagement to organizations on navigating the challenges of women’s career and leadership development.  Throughout her career, Valerie has been active in community and professional activities in the arts, education, economic development and women’s empowerment programs.  She currently serves as a coach/mentor for MBA students at Queen’s University.  ",United States,http://www.thenorthstarcg.com,NA,NA,https://www.linkedin.com/in/valeriemcmurray,NA
 Deana,https://speakerhub.com/sites/default/files/styles/cover/public/Deana-Farrell-cover.png?itok=zpqrxkC6,Author of the 30-Day Prioritized Focus Success Pla,Deana Farrell LLC,"Inspiring professionals to ditch the myths associated with ""time management"" and instead teaching how to let go of guilt and truly embrace one's grace for THIER pace.Whether you are the business owner and need to learn the secret to Prioritized Focus or want to bring some Inspirational Education to your  team, Deana will guide you through her unique methods and approach to succeed in both a productive and fulfilling life!Founder of Prioritize Focus Bootcamp Author of The 30-Day Prioritized Focus Success PlannerSome inspiring keynotes include:The Secret to Prioritized FocusThe Only 'Ship That MattersC.H.O.I.C.E.S. ",United States,http://deanafarrell.com/,https://www.facebook.com/deanafarrellLLC/,NA,https://www.linkedin.com/in/deanafarrell,https://www.youtube.com/channel/UCFpCZkfA9XG681QT6G7HYiA/
 Heshie,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/heshie-segal.jpg?itok=aQZ8fJU6,President,Philadelphia Area Holistic Chamber of Commerce," For decades, Heshie Segal has devoted time to helping children in the US and around the world. She has set up programs in schools, donating whatever was needed. Her goal is to raise funds for one million children to receive, clothes, school supplies, clean water, medical needs and generators. If anyone can achieve this Heshie can with her keen ability to connect business owners, Network Marketers, schools, hospitals and corporate leaders. Inspirational work runs in the family with Heshie’s husband Werner Berger who is one of the oldest record holding mountain climbers in the world. Warner’s trip to Tanzanian Safari, and the Mt. Kilimanjaro climb led Heshie to her first group of children to help outside the United States. ",United States,http://www.kidsbetterworld.com/,https://www.facebook.com/HeshieSegal,NA,https://www.linkedin.com/in/heshiesegal,NA
 Alizishaan,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/05/13/alizishaan-khatri.jpeg?itok=j8Oykrpr,Machine Learning Engineer (Research),Pivotus Ventures,"I am a technology professional with an academic research and industry background in Natural Language Processing, Deep Learning, Machine Learning, Differential Privacy and Software Development. I currently work as a Machine Learning Engineer on the research team of Pivotus Ventures, a Fintech innovation lab. My responsibilities include (but are not limited to) reproducing results from research papers, conceptualizing and building Proof-Of-Concept AI solutions to business problems and conducting blue-sky research. Major accomplishments in the current role include building an abusive content flagging system using deep convolutional networks that bettered the state-of-the-art.I have graduated from SUNY-University at Buffalo with a Masters Degree in Computer Science. My thesis investigated the use of differential privacy to tackle overfitting in deep neural networks.In the past, I have worked as a Data Science Intern to build a neural network based regression / classification system and a 'model-as-configuration' based deployment system for neural networks. Over the summer of 2016, I interned at a platform-based solar energy company in Oakland,CA. My role was primarily DevOps with additional responsibilities extending into the domains of Site Reliability and Build & Release engineering. I have completed academic coursework in the areas of  Machine Learning, Differential Privacy, Multi-lingual Information Processing and Retrieval, Pattern Recognition, Deep Learning, Differential Privacy, Computer Vision and Networks. I have worked as a student researcher to develop a customized search engine for Arabic Script data.During my time off, I enjoy travelling, mountaineering, landscape photography, skiing and philately. ",United States,http://www.acsu.buffalo.edu/~alizisha/,NA,NA,https://www.linkedin.com/in/alizishaan-khatri-32a20637,NA
 Arlene,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/arlene-isaacs.jpg?itok=50mPojXD,"BUSINESS CONSULTANT, MOTIVATIONAL SPEAKER",ARLENE B. ISAACS & ASSOCS.,"I've worked with a US Chief of Protocol and inner-city teens and in each situation have provided TIPS, TOOLS AND SAVVY that accomplished the objective.  Teaching Millennials that being APPROPRIATE to the situation will open doors to opportunity, distinguishing them from the competition has given them hope for a productive future.  Working with highly placed executives functioning in a global marketplace, I help them avoid landmines of culture misunderstandings and faux pas that  can cost them relationships and major opportunities in this global environment.  ",United States,http://www.arlenebisaacs.com/,NA,NA,https://www.linkedin.com/in/arlene-b-isaacs-28b7418,https://www.youtube.com/channel/UCSL_EwR-0IryUuy0bGTbftQ
